;Identifiant arc;Libelle;Date et heure de comptage;Débit horaire;Taux d'occupation;Etat trafic;Identifiant noeud amont;Libelle noeud amont;Identifiant noeud aval;Libelle noeud aval;Etat arc;Date debut dispo data;Date fin dispo data;geo_point_2d;geo_shape;date;heure;dow;mois;annee;jour_mois;jour_semaine;heure_sin;heure_cos;jour_sin;jour_cos;mois_sin;mois_cos;NOM_USUEL;precipitations heure;duree prec (en min);force moyenne vent (m/s);Température;ensoleillement (en min);datetime;est_pieton;est_vacances;est_avant_vacances;est_ferie;est_avant_ferie;est_weekend
5342;5671;Convention;2025-05-12 04:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-12;4;0;5;2025;12;Lun;0.8660254037844386;0.5000000000000001;0.0;1.0;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.2;23.0;1.7;13.0;0.0;2025-05-12 04:00:00;0;0;0;0;0;0
5341;5671;Convention;2025-05-12 05:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-12;5;0;5;2025;12;Lun;0.9659258262890683;0.25881904510252074;0.0;1.0;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.5;12.9;0.0;2025-05-12 05:00:00;0;0;0;0;0;0
5745;5671;Convention;2025-05-12 06:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-12;6;0;5;2025;12;Lun;1.0;6.123233995736766e-17;0.0;1.0;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.4;13.1;0.0;2025-05-12 06:00:00;0;0;0;0;0;0
5744;5671;Convention;2025-05-12 07:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-12;7;0;5;2025;12;Lun;0.9659258262890683;-0.25881904510252063;0.0;1.0;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.8;13.4;0.0;2025-05-12 07:00:00;0;0;0;0;0;0
5340;5671;Convention;2025-05-12 08:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-12;8;0;5;2025;12;Lun;0.8660254037844387;-0.49999999999999983;0.0;1.0;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;2.6;13.9;19.0;2025-05-12 08:00:00;0;0;0;0;0;0
5339;5671;Convention;2025-05-12 09:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-12;9;0;5;2025;12;Lun;0.7071067811865476;-0.7071067811865475;0.0;1.0;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;2.9;14.6;18.0;2025-05-12 09:00:00;0;0;0;0;0;0
5338;5671;Convention;2025-05-12 10:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-12;10;0;5;2025;12;Lun;0.49999999999999994;-0.8660254037844387;0.0;1.0;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;2.8;16.6;11.0;2025-05-12 10:00:00;0;0;0;0;0;0
5337;5671;Convention;2025-05-12 11:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-12;11;0;5;2025;12;Lun;0.258819045102521;-0.9659258262890682;0.0;1.0;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;2.7;17.8;35.0;2025-05-12 11:00:00;0;0;0;0;0;0
5336;5671;Convention;2025-05-12 12:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-12;12;0;5;2025;12;Lun;1.2246467991473532e-16;-1.0;0.0;1.0;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;3.3;18.0;3.0;2025-05-12 12:00:00;0;0;0;0;0;0
5335;5671;Convention;2025-05-12 13:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-12;13;0;5;2025;12;Lun;-0.2588190451025208;-0.9659258262890683;0.0;1.0;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;3.1;17.5;24.0;2025-05-12 13:00:00;0;0;0;0;0;0
4379;5671;Convention;2025-05-12 14:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-12;14;0;5;2025;12;Lun;-0.4999999999999998;-0.8660254037844388;0.0;1.0;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;2.9;18.9;17.0;2025-05-12 14:00:00;0;0;0;0;0;0
3354;5671;Convention;2025-05-12 15:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-12;15;0;5;2025;12;Lun;-0.7071067811865471;-0.7071067811865479;0.0;1.0;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;2.8;19.7;22.0;2025-05-12 15:00:00;0;0;0;0;0;0
3353;5671;Convention;2025-05-12 16:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-12;16;0;5;2025;12;Lun;-0.8660254037844384;-0.5000000000000004;0.0;1.0;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;2.9;19.9;27.0;2025-05-12 16:00:00;0;0;0;0;0;0
4378;5671;Convention;2025-05-12 17:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-12;17;0;5;2025;12;Lun;-0.9659258262890683;-0.25881904510252063;0.0;1.0;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.4;6.0;1.8;17.6;14.0;2025-05-12 17:00:00;0;0;0;0;0;0
4377;5671;Convention;2025-05-12 18:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-12;18;0;5;2025;12;Lun;-1.0;-1.8369701987210297e-16;0.0;1.0;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;2.2;17.4;0.0;2025-05-12 18:00:00;0;0;0;0;0;0
3352;5671;Convention;2025-05-12 19:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-12;19;0;5;2025;12;Lun;-0.9659258262890684;0.2588190451025203;0.0;1.0;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.8;16.7;25.0;2025-05-12 19:00:00;0;0;0;0;0;0
3351;5671;Convention;2025-05-12 20:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-12;20;0;5;2025;12;Lun;-0.8660254037844386;0.5000000000000001;0.0;1.0;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;2.1;15.5;8.0;2025-05-12 20:00:00;0;0;0;0;0;0
4376;5671;Convention;2025-05-12 21:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-12;21;0;5;2025;12;Lun;-0.7071067811865477;0.7071067811865474;0.0;1.0;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;0.5;14.7;0.0;2025-05-12 21:00:00;0;0;0;0;0;0
3350;5671;Convention;2025-05-12 22:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-12;22;0;5;2025;12;Lun;-0.5000000000000004;0.8660254037844384;0.0;1.0;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.7;13.7;0.0;2025-05-12 22:00:00;0;0;0;0;0;0
3349;5671;Convention;2025-05-12 23:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-12;23;0;5;2025;12;Lun;-0.25881904510252157;0.9659258262890681;0.0;1.0;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.9;13.1;0.0;2025-05-12 23:00:00;0;0;0;0;0;0
3348;5671;Convention;2025-05-13 00:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-13;0;1;5;2025;13;Mar;0.0;1.0;0.7818314824680298;0.6234898018587336;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;0.9;12.4;0.0;2025-05-13 00:00:00;0;0;0;0;0;0
4491;5671;Convention;2025-05-13 01:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-13;1;1;5;2025;13;Mar;0.25881904510252074;0.9659258262890683;0.7818314824680298;0.6234898018587336;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.2;0.0;1.3;12.3;0.0;2025-05-13 01:00:00;0;0;0;0;0;0
3435;5671;Convention;2025-05-13 02:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-13;2;1;5;2025;13;Mar;0.49999999999999994;0.8660254037844387;0.7818314824680298;0.6234898018587336;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.4;12.2;0.0;2025-05-13 02:00:00;0;0;0;0;0;0
4492;5671;Convention;2025-05-13 03:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-13;3;1;5;2025;13;Mar;0.7071067811865475;0.7071067811865476;0.7818314824680298;0.6234898018587336;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.0;12.0;0.0;2025-05-13 03:00:00;0;0;0;0;0;0
4493;5671;Convention;2025-05-13 04:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-13;4;1;5;2025;13;Mar;0.8660254037844386;0.5000000000000001;0.7818314824680298;0.6234898018587336;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.1;11.9;0.0;2025-05-13 04:00:00;0;0;0;0;0;0
4494;5671;Convention;2025-05-13 05:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-13;5;1;5;2025;13;Mar;0.9659258262890683;0.25881904510252074;0.7818314824680298;0.6234898018587336;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;0.6;11.8;10.0;2025-05-13 05:00:00;0;0;0;0;0;0
4495;5671;Convention;2025-05-13 06:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-13;6;1;5;2025;13;Mar;1.0;6.123233995736766e-17;0.7818314824680298;0.6234898018587336;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;0.6;12.5;52.0;2025-05-13 06:00:00;0;0;0;0;0;0
3436;5671;Convention;2025-05-13 07:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-13;7;1;5;2025;13;Mar;0.9659258262890683;-0.25881904510252063;0.7818314824680298;0.6234898018587336;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;0.8;13.1;31.0;2025-05-13 07:00:00;0;0;0;0;0;0
4496;5671;Convention;2025-05-13 08:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-13;8;1;5;2025;13;Mar;0.8660254037844387;-0.49999999999999983;0.7818314824680298;0.6234898018587336;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.5;14.7;53.0;2025-05-13 08:00:00;0;0;0;0;0;0
4497;5671;Convention;2025-05-13 09:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-13;9;1;5;2025;13;Mar;0.7071067811865476;-0.7071067811865475;0.7818314824680298;0.6234898018587336;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;0.9;17.7;60.0;2025-05-13 09:00:00;0;0;0;0;0;0
4498;5671;Convention;2025-05-13 10:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-13;10;1;5;2025;13;Mar;0.49999999999999994;-0.8660254037844387;0.7818314824680298;0.6234898018587336;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.7;19.2;52.0;2025-05-13 10:00:00;0;0;0;0;0;0
4499;5671;Convention;2025-05-13 11:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-13;11;1;5;2025;13;Mar;0.258819045102521;-0.9659258262890682;0.7818314824680298;0.6234898018587336;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.5;19.6;30.0;2025-05-13 11:00:00;0;0;0;0;0;0
3437;5671;Convention;2025-05-13 12:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-13;12;1;5;2025;13;Mar;1.2246467991473532e-16;-1.0;0.7818314824680298;0.6234898018587336;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;2.6;20.4;38.0;2025-05-13 12:00:00;0;0;0;0;0;0
3438;5671;Convention;2025-05-13 13:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-13;13;1;5;2025;13;Mar;-0.2588190451025208;-0.9659258262890683;0.7818314824680298;0.6234898018587336;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;2.3;20.6;11.0;2025-05-13 13:00:00;0;0;0;0;0;0
4500;5671;Convention;2025-05-13 14:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-13;14;1;5;2025;13;Mar;-0.4999999999999998;-0.8660254037844388;0.7818314824680298;0.6234898018587336;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.3;21.2;22.0;2025-05-13 14:00:00;0;0;0;0;0;0
4501;5671;Convention;2025-05-13 15:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-13;15;1;5;2025;13;Mar;-0.7071067811865471;-0.7071067811865479;0.7818314824680298;0.6234898018587336;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.2;21.2;21.0;2025-05-13 15:00:00;0;0;0;0;0;0
3286;5671;Convention;2025-05-13 16:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-13;16;1;5;2025;13;Mar;-0.8660254037844384;-0.5000000000000004;0.7818314824680298;0.6234898018587336;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;2.0;4.1;20.2;0.0;2025-05-13 16:00:00;0;0;0;0;0;0
3287;5671;Convention;2025-05-13 17:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-13;17;1;5;2025;13;Mar;-0.9659258262890683;-0.25881904510252063;0.7818314824680298;0.6234898018587336;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;2.3;18.5;0.0;2025-05-13 17:00:00;0;0;0;0;0;0
3288;5671;Convention;2025-05-13 18:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-13;18;1;5;2025;13;Mar;-1.0;-1.8369701987210297e-16;0.7818314824680298;0.6234898018587336;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.9;18.2;39.0;2025-05-13 18:00:00;0;0;0;0;0;0
4321;5671;Convention;2025-05-13 19:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-13;19;1;5;2025;13;Mar;-0.9659258262890684;0.2588190451025203;0.7818314824680298;0.6234898018587336;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.4;17.7;6.0;2025-05-13 19:00:00;0;0;0;0;0;0
3289;5671;Convention;2025-05-13 20:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-13;20;1;5;2025;13;Mar;-0.8660254037844386;0.5000000000000001;0.7818314824680298;0.6234898018587336;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;2.9;17.4;0.0;2025-05-13 20:00:00;0;0;0;0;0;0
4322;5671;Convention;2025-05-13 21:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-13;21;1;5;2025;13;Mar;-0.7071067811865477;0.7071067811865474;0.7818314824680298;0.6234898018587336;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;2.7;16.5;0.0;2025-05-13 21:00:00;0;0;0;0;0;0
4323;5671;Convention;2025-05-13 22:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-13;22;1;5;2025;13;Mar;-0.5000000000000004;0.8660254037844384;0.7818314824680298;0.6234898018587336;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;2.6;15.7;0.0;2025-05-13 22:00:00;0;0;0;0;0;0
3290;5671;Convention;2025-05-13 23:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-13;23;1;5;2025;13;Mar;-0.25881904510252157;0.9659258262890681;0.7818314824680298;0.6234898018587336;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.9;14.5;0.0;2025-05-13 23:00:00;0;0;0;0;0;0
4324;5671;Convention;2025-05-14 00:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-14;0;2;5;2025;14;Mer;0.0;1.0;0.9749279121818236;-0.22252093395631434;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.6;14.1;0.0;2025-05-14 00:00:00;0;0;0;0;0;0
2267;5671;Convention;2025-05-14 01:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-14;1;2;5;2025;14;Mer;0.25881904510252074;0.9659258262890683;0.9749279121818236;-0.22252093395631434;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.6;13.5;0.0;2025-05-14 01:00:00;0;0;0;0;0;0
2558;5671;Convention;2025-05-14 02:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-05-14;2;2;5;2025;14;Mer;0.49999999999999994;0.8660254037844387;0.9749279121818236;-0.22252093395631434;0.49999999999999994;-0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.1;12.9;0.0;2025-05-14 02:00:00;0;0;0;0;0;0
